#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k410tfbg676-2
#Generated by: j.hartfiel   on: Thu Oct 25 14:53:42 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,H22,IOB_X0Y107,IO_L21N_T3_DQS_A06_D22_14,128.156,129.444,,,,,,,,,,,,,,,,,,,,
14,J24,IOB_X0Y106,IO_L22P_T3_A05_D21_14,128.002,129.288,,,,,,,,,,,,,,,,,,,,
14,J25,IOB_X0Y105,IO_L22N_T3_A04_D20_14,120.444,121.654,,,,,,,,,,,,,,,,,,,,
14,L22,IOB_X0Y104,IO_L23P_T3_A03_D19_14,117.325,118.505,,,,,,,,,,,,,,,,,,,,
14,K22,IOB_X0Y103,IO_L23N_T3_A02_D18_14,121.489,122.710,,,,,,,,,,,,,,,,,,,,
14,K23,IOB_X0Y102,IO_L24P_T3_A01_D17_14,111.397,112.517,,,,,,,,,,,,,,,,,,,,
14,J23,IOB_X0Y101,IO_L24N_T3_A00_D16_14,117.097,118.273,,,,,,,,,,,,,,,,,,,,
14,L23,IOB_X0Y100,IO_25_14,126.346,127.616,,,,,,,,,,,,,,,,,,,,
14,A21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,C25,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,D22,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,F26,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,G23,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,L21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
15,K15,IOB_X0Y199,IO_0_15,71.081,71.795,,,,,,,,,,,,,,,,,,,,
15,C16,IOB_X0Y198,IO_L1P_T0_AD0P_15,139.723,141.127,,,,,,,,,,,,,,,,,,,,
15,B16,IOB_X0Y197,IO_L1N_T0_AD0N_15,147.109,148.587,,,,,,,,,,,,,,,,,,,,
15,A18,IOB_X0Y196,IO_L2P_T0_AD8P_15,153.489,155.031,,,,,,,,,,,,,,,,,,,,
15,A19,IOB_X0Y195,IO_L2N_T0_AD8N_15,152.265,153.795,,,,,,,,,,,,,,,,,,,,
15,B17,IOB_X0Y194,IO_L3P_T0_DQS_AD1P_15,146.196,147.666,,,,,,,,,,,,,,,,,,,,
15,A17,IOB_X0Y193,IO_L3N_T0_DQS_AD1N_15,150.432,151.944,,,,,,,,,,,,,,,,,,,,
15,C19,IOB_X0Y192,IO_L4P_T0_AD9P_15,138.992,140.388,,,,,,,,,,,,,,,,,,,,
15,B19,IOB_X0Y191,IO_L4N_T0_AD9N_15,142.972,144.408,,,,,,,,,,,,,,,,,,,,
15,C17,IOB_X0Y190,IO_L5P_T0_AD2P_15,143.180,144.619,,,,,,,,,,,,,,,,,,,,
15,C18,IOB_X0Y189,IO_L5N_T0_AD2N_15,144.250,145.700,,,,,,,,,,,,,,,,,,,,
15,D15,IOB_X0Y188,IO_L6P_T0_15,165.524,167.188,,,,,,,,,,,,,,,,,,,,
15,D16,IOB_X0Y187,IO_L6N_T0_VREF_15,165.372,167.034,,,,,,,,,,,,,,,,,,,,
15,H16,IOB_X0Y186,IO_L7P_T1_AD10P_15,126.699,127.973,,,,,,,,,,,,,,,,,,,,
15,G16,IOB_X0Y185,IO_L7N_T1_AD10N_15,129.033,130.329,,,,,,,,,,,,,,,,,,,,
15,G15,IOB_X0Y184,IO_L8P_T1_AD3P_15,153.317,154.857,,,,,,,,,,,,,,,,,,,,
15,F15,IOB_X0Y183,IO_L8N_T1_AD3N_15,162.896,164.534,,,,,,,,,,,,,,,,,,,,
15,J15,IOB_X0Y182,IO_L9P_T1_DQS_AD11P_15,133.344,134.684,,,,,,,,,,,,,,,,,,,,
15,J16,IOB_X0Y181,IO_L9N_T1_DQS_AD11N_15,134.551,135.903,,,,,,,,,,,,,,,,,,,,
15,E15,IOB_X0Y180,IO_L10P_T1_AD4P_15,169.092,170.792,,,,,,,,,,,,,,,,,,,,
15,E16,IOB_X0Y179,IO_L10N_T1_AD4N_15,167.111,168.791,,,,,,,,,,,,,,,,,,,,
15,G17,IOB_X0Y178,IO_L11P_T1_SRCC_AD12P_15,128.829,130.123,,,,,,,,,,,,,,,,,,,,
15,F18,IOB_X0Y177,IO_L11N_T1_SRCC_AD12N_15,133.666,135.010,,,,,,,,,,,,,,,,,,,,
15,F17,IOB_X0Y176,IO_L12P_T1_MRCC_AD5P_15,160.486,162.098,,,,,,,,,,,,,,,,,,,,
15,E17,IOB_X0Y175,IO_L12N_T1_MRCC_AD5N_15,155.413,156.975,,,,,,,,,,,,,,,,,,,,
15,E18,IOB_X0Y174,IO_L13P_T2_MRCC_15,165.239,166.899,,,,,,,,,,,,,,,,,,,,
15,D18,IOB_X0Y173,IO_L13N_T2_MRCC_15,164.657,166.311,,,,,,,,,,,,,,,,,,,,
15,H17,IOB_X0Y172,IO_L14P_T2_SRCC_15,130.899,132.215,,,,,,,,,,,,,,,,,,,,
15,H18,IOB_X0Y171,IO_L14N_T2_SRCC_15,127.942,129.228,,,,,,,,,,,,,,,,,,,,
15,D19,IOB_X0Y170,IO_L15P_T2_DQS_15,158.783,160.379,,,,,,,,,,,,,,,,,,,,
15,D20,IOB_X0Y169,IO_L15N_T2_DQS_ADV_B_15,157.246,158.826,,,,,,,,,,,,,,,,,,,,
15,G19,IOB_X0Y168,IO_L16P_T2_A28_15,123.664,124.906,,,,,,,,,,,,,,,,,,,,
15,F20,IOB_X0Y167,IO_L16N_T2_A27_15,130.853,132.169,,,,,,,,,,,,,,,,,,,,
15,E20,IOB_X0Y165,IO_L17N_T2_A25_15,147.568,149.052,,,,,,,,,,,,,,,,,,,,
15,H19,IOB_X0Y164,IO_L18P_T2_A24_15,133.950,135.296,,,,,,,,,,,,,,,,,,,,
15,G20,IOB_X0Y163,IO_L18N_T2_A23_15,124.691,125.945,,,,,,,,,,,,,,,,,,,,
15,K20,IOB_X0Y162,IO_L19P_T3_A22_15,106.339,107.407,,,,,,,,,,,,,,,,,,,,
15,J20,IOB_X0Y161,IO_L19N_T3_A21_VREF_15,105.247,106.305,,,,,,,,,,,,,,,,,,,,
15,J18,IOB_X0Y160,IO_L20P_T3_A20_15,80.105,80.910,,,,,,,,,,,,,,,,,,,,
15,J19,IOB_X0Y159,IO_L20N_T3_A19_15,89.387,90.285,,,,,,,,,,,,,,,,,,,,
15,L19,IOB_X0Y158,IO_L21P_T3_DQS_15,113.009,114.145,,,,,,,,,,,,,,,,,,,,
15,L20,IOB_X0Y157,IO_L21N_T3_DQS_A18_15,109.942,111.046,,,,,,,,,,,,,,,,,,,,
15,K16,IOB_X0Y156,IO_L22P_T3_A17_15,85.367,86.225,,,,,,,,,,,,,,,,,,,,
15,K17,IOB_X0Y155,IO_L22N_T3_A16_15,81.450,82.268,,,,,,,,,,,,,,,,,,,,
15,M17,IOB_X0Y154,IO_L23P_T3_FOE_B_15,83.712,84.553,,,,,,,,,,,,,,,,,,,,
15,L18,IOB_X0Y153,IO_L23N_T3_FWE_B_15,78.382,79.170,,,,,,,,,,,,,,,,,,,,
15,L17,IOB_X0Y152,IO_L24P_T3_RS1_15,77.206,77.982,,,,,,,,,,,,,,,,,,,,
15,K18,IOB_X0Y151,IO_L24N_T3_RS0_15,83.580,84.420,,,,,,,,,,,,,,,,,,,,
15,M16,IOB_X0Y150,IO_25_15,157.797,159.383,,,,,,,,,,,,,,,,,,,,
15,B18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,E19,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,F16,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,H20,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,J17,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,M18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
16,J8,IOB_X0Y249,IO_0_16,205.889,207.959,,,,,,,,,,,,,,,,,,,,
16,H9,IOB_X0Y248,IO_L1P_T0_16,149.920,151.426,,,,,,,,,,,,,,,,,,,,
16,H8,IOB_X0Y247,IO_L1N_T0_16,153.457,154.999,,,,,,,,,,,,,,,,,,,,
16,G10,IOB_X0Y246,IO_L2P_T0_16,150.736,152.250,,,,,,,,,,,,,,,,,,,,
16,G9,IOB_X0Y245,IO_L2N_T0_16,154.406,155.958,,,,,,,,,,,,,,,,,,,,
16,J13,IOB_X0Y244,IO_L3P_T0_DQS_16,164.010,165.658,,,,,,,,,,,,,,,,,,,,
16,H13,IOB_X0Y243,IO_L3N_T0_DQS_16,160.092,161.700,,,,,,,,,,,,,,,,,,,,
16,J11,IOB_X0Y242,IO_L4P_T0_16,187.238,189.120,,,,,,,,,,,,,,,,,,,,
16,J10,IOB_X0Y241,IO_L4N_T0_16,190.892,192.810,,,,,,,,,,,,,,,,,,,,
16,H14,IOB_X0Y240,IO_L5P_T0_16,150.123,151.631,,,,,,,,,,,,,,,,,,,,
16,G14,IOB_X0Y239,IO_L5N_T0_16,148.793,150.289,,,,,,,,,,,,,,,,,,,,
16,H12,IOB_X0Y238,IO_L6P_T0_16,177.016,178.796,,,,,,,,,,,,,,,,,,,,
16,H11,IOB_X0Y237,IO_L6N_T0_VREF_16,180.936,182.754,,,,,,,,,,,,,,,,,,,,
16,F9,IOB_X0Y236,IO_L7P_T1_16,180.888,182.706,,,,,,,,,,,,,,,,,,,,
16,F8,IOB_X0Y235,IO_L7N_T1_16,180.887,182.705,,,,,,,,,,,,,,,,,,,,
16,D9,IOB_X0Y234,IO_L8P_T1_16,180.318,182.130,,,,,,,,,,,,,,,,,,,,
16,D8,IOB_X0Y233,IO_L8N_T1_16,188.360,190.254,,,,,,,,,,,,,,,,,,,,
16,A9,IOB_X0Y232,IO_L9P_T1_DQS_16,210.428,212.542,,,,,,,,,,,,,,,,,,,,
16,A8,IOB_X0Y231,IO_L9N_T1_DQS_16,209.548,211.654,,,,,,,,,,,,,,,,,,,,
16,C9,IOB_X0Y230,IO_L10P_T1_16,186.969,188.849,,,,,,,,,,,,,,,,,,,,
16,B9,IOB_X0Y229,IO_L10N_T1_16,186.796,188.674,,,,,,,,,,,,,,,,,,,,
16,G11,IOB_X0Y228,IO_L11P_T1_SRCC_16,179.874,181.682,,,,,,,,,,,,,,,,,,,,
16,F10,IOB_X0Y227,IO_L11N_T1_SRCC_16,179.762,181.568,,,,,,,,,,,,,,,,,,,,
16,E10,IOB_X0Y226,IO_L12P_T1_MRCC_16,193.840,195.788,,,,,,,,,,,,,,,,,,,,
16,D10,IOB_X0Y225,IO_L12N_T1_MRCC_16,191.154,193.076,,,,,,,,,,,,,,,,,,,,
16,C12,IOB_X0Y224,IO_L13P_T2_MRCC_16,165.537,167.201,,,,,,,,,,,,,,,,,,,,
16,C11,IOB_X0Y223,IO_L13N_T2_MRCC_16,172.440,174.174,,,,,,,,,,,,,,,,,,,,
16,E11,IOB_X0Y222,IO_L14P_T2_SRCC_16,164.140,165.790,,,,,,,,,,,,,,,,,,,,
16,D11,IOB_X0Y221,IO_L14N_T2_SRCC_16,165.578,167.242,,,,,,,,,,,,,,,,,,,,
16,F14,IOB_X0Y220,IO_L15P_T2_DQS_16,182.442,184.276,,,,,,,,,,,,,,,,,,,,
16,F13,IOB_X0Y219,IO_L15N_T2_DQS_16,182.718,184.554,,,,,,,,,,,,,,,,,,,,
16,G12,IOB_X0Y218,IO_L16P_T2_16,155.221,156.781,,,,,,,,,,,,,,,,,,,,
16,F12,IOB_X0Y217,IO_L16N_T2_16,154.856,156.412,,,,,,,,,,,,,,,,,,,,
16,D14,IOB_X0Y216,IO_L17P_T2_16,180.084,181.894,,,,,,,,,,,,,,,,,,,,
16,D13,IOB_X0Y215,IO_L17N_T2_16,176.819,178.597,,,,,,,,,,,,,,,,,,,,
16,E13,IOB_X0Y214,IO_L18P_T2_16,152.344,153.876,,,,,,,,,,,,,,,,,,,,
16,E12,IOB_X0Y213,IO_L18N_T2_16,155.903,157.469,,,,,,,,,,,,,,,,,,,,
16,C14,IOB_X0Y212,IO_L19P_T3_16,162.695,164.331,,,,,,,,,,,,,,,,,,,,
16,C13,IOB_X0Y211,IO_L19N_T3_VREF_16,175.845,177.613,,,,,,,,,,,,,,,,,,,,
16,B12,IOB_X0Y210,IO_L20P_T3_16,169.253,170.955,,,,,,,,,,,,,,,,,,,,
16,B11,IOB_X0Y209,IO_L20N_T3_16,182.683,184.519,,,,,,,,,,,,,,,,,,,,
16,B14,IOB_X0Y208,IO_L21P_T3_DQS_16,178.303,180.095,,,,,,,,,,,,,,,,,,,,
16,A14,IOB_X0Y207,IO_L21N_T3_DQS_16,177.720,179.506,,,,,,,,,,,,,,,,,,,,
16,B10,IOB_X0Y206,IO_L22P_T3_16,188.385,190.279,,,,,,,,,,,,,,,,,,,,
16,A10,IOB_X0Y205,IO_L22N_T3_16,197.510,199.496,,,,,,,,,,,,,,,,,,,,
16,B15,IOB_X0Y204,IO_L23P_T3_16,168.607,170.301,,,,,,,,,,,,,,,,,,,,
16,A15,IOB_X0Y203,IO_L23N_T3_16,167.451,169.133,,,,,,,,,,,,,,,,,,,,
16,A13,IOB_X0Y202,IO_L24P_T3_16,180.309,182.121,,,,,,,,,,,,,,,,,,,,
16,A12,IOB_X0Y201,IO_L24N_T3_16,183.007,184.847,,,,,,,,,,,,,,,,,,,,
16,J14,IOB_X0Y200,IO_25_16,124.233,125.481,,,,,,,,,,,,,,,,,,,,
16,A11,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,B8,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,C15,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,D12,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,E9,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,G13,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,H10,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
32,V13,IOB_X1Y49,IO_0_VRN_32,86.331,87.199,,,,,,,,,,,,,,,,,,,,
32,AE16,IOB_X1Y37,IO_L6N_T0_VREF_32,155.722,157.288,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,AC16,IOB_X1Y25,IO_L12N_T1_MRCC_32,140.707,142.121,,,,,,,,,,,,,,,,,,,,
32,Y18,IOB_X1Y11,IO_L19N_T3_VREF_32,127.012,128.288,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,W13,IOB_X1Y0,IO_25_VRP_32,84.637,85.488,,,,,,,,,,,,,,,,,,,,
32,AB18,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AC15,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AE19,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AF16,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,W17,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,Y14,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
33,U9,IOB_X1Y99,IO_0_VRN_33,50.227,50.731,,,,,,,,,,,,,,,,,,,,
33,W8,IOB_X1Y87,IO_L6N_T0_VREF_33,53.221,53.756,,,,,,,,,,,,,,,,,,,,
33,AD8,IOB_X1Y81,IO_L9N_T1_DQS_33,108.559,109.651,,,,,,,,,,,,,,,,,,,,
33,AD11,IOB_X1Y62,IO_L19P_T3_33,144.326,145.776,,,,,,,,,,,,,,,,,,,,
33,AE11,IOB_X1Y61,IO_L19N_T3_VREF_33,134.566,135.918,,,,,,,,,,,,,,,,,,,,
33,AD10,IOB_X1Y60,IO_L20P_T3_33,112.102,113.228,,,,,,,,,,,,,,,,,,,,
33,AE10,IOB_X1Y59,IO_L20N_T3_33,116.385,117.555,,,,,,,,,,,,,,,,,,,,
33,AE12,IOB_X1Y58,IO_L21P_T3_DQS_33,147.184,148.664,,,,,,,,,,,,,,,,,,,,
33,AF12,IOB_X1Y57,IO_L21N_T3_DQS_33,143.088,144.526,,,,,,,,,,,,,,,,,,,,
33,AE8,IOB_X1Y56,IO_L22P_T3_33,130.278,131.588,,,,,,,,,,,,,,,,,,,,
33,AF8,IOB_X1Y55,IO_L22N_T3_33,128.421,129.711,,,,,,,,,,,,,,,,,,,,
33,AE13,IOB_X1Y54,IO_L23P_T3_33,150.664,152.178,,,,,,,,,,,,,,,,,,,,
33,AF13,IOB_X1Y53,IO_L23N_T3_33,147.039,148.517,,,,,,,,,,,,,,,,,,,,
33,AF10,IOB_X1Y52,IO_L24P_T3_33,120.257,121.465,,,,,,,,,,,,,,,,,,,,
33,AF9,IOB_X1Y51,IO_L24N_T3_33,123.165,124.403,,,,,,,,,,,,,,,,,,,,
33,V12,IOB_X1Y50,IO_25_VRP_33,86.583,87.453,,,,,,,,,,,,,,,,,,,,
33,AA11,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AB8,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AD12,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AE9,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,V10,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,W7,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
34,U4,IOB_X1Y149,IO_0_VRN_34,87.415,88.293,,,,,,,,,,,,,,,,,,,,
34,W4,IOB_X1Y137,IO_L6N_T0_VREF_34,110.318,111.426,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,AA2,IOB_X1Y125,IO_L12N_T1_MRCC_34,103.288,104.326,,,,,,,,,,,,,,,,,,,,
34,AD5,IOB_X1Y113,IO_L18N_T2_34,141.236,142.656,,,,,,,,,,,,,,,,,,,,
34,AD3,IOB_X1Y111,IO_L19N_T3_VREF_34,114.668,115.820,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,T7,IOB_X1Y100,IO_25_VRP_34,51.001,51.514,,,,,,,,,,,,,,,,,,,,
34,AA1,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AC5,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AD2,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AF6,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,U3,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,Y4,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
115,M5,,MGTAVTTRCAL_115,,,,,,,,,,,,,,,,,,,,,,
115,M6,,MGTRREF_115,72.922,73.655,,,,,,,,,,,,,,,,,,,,
116,A4,OPAD_X0Y15,MGTXTXP3_116,105.092,106.148,,,,,,,,,,,,,,,,,,,,
116,B6,IPAD_X1Y61,MGTXRXP3_116,92.786,93.719,,,,,,,,,,,,,,,,,,,,
116,A3,OPAD_X0Y14,MGTXTXN3_116,105.907,106.971,,,,,,,,,,,,,,,,,,,,
116,B5,IPAD_X1Y60,MGTXRXN3_116,91.879,92.802,,,,,,,,,,,,,,,,,,,,
116,B2,OPAD_X0Y13,MGTXTXP2_116,121.966,123.192,,,,,,,,,,,,,,,,,,,,
116,C4,IPAD_X1Y55,MGTXRXP2_116,100.046,101.052,,,,,,,,,,,,,,,,,,,,
116,B1,OPAD_X0Y12,MGTXTXN2_116,122.118,123.346,,,,,,,,,,,,,,,,,,,,
116,D6,IPAD_X1Y44,MGTREFCLK0P_116,89.416,90.315,,,,,,,,,,,,,,,,,,,,
116,C3,IPAD_X1Y54,MGTXRXN2_116,100.312,101.320,,,,,,,,,,,,,,,,,,,,
116,D5,IPAD_X1Y45,MGTREFCLK0N_116,90.146,91.052,,,,,,,,,,,,,,,,,,,,
116,F5,IPAD_X1Y47,MGTREFCLK1N_116,86.773,87.645,,,,,,,,,,,,,,,,,,,,
116,F6,IPAD_X1Y46,MGTREFCLK1P_116,84.624,85.475,,,,,,,,,,,,,,,,,,,,
116,D2,OPAD_X0Y11,MGTXTXP1_116,114.920,116.074,,,,,,,,,,,,,,,,,,,,
116,E4,IPAD_X1Y43,MGTXRXP1_116,95.781,96.744,,,,,,,,,,,,,,,,,,,,
116,D1,OPAD_X0Y10,MGTXTXN1_116,114.960,116.116,,,,,,,,,,,,,,,,,,,,
116,E3,IPAD_X1Y42,MGTXRXN1_116,96.062,97.028,,,,,,,,,,,,,,,,,,,,
116,F2,OPAD_X0Y9,MGTXTXP0_116,104.665,105.717,,,,,,,,,,,,,,,,,,,,
116,G4,IPAD_X1Y37,MGTXRXP0_116,84.750,85.602,,,,,,,,,,,,,,,,,,,,
116,F1,OPAD_X0Y8,MGTXTXN0_116,104.393,105.443,,,,,,,,,,,,,,,,,,,,
116,G3,IPAD_X1Y36,MGTXRXN0_116,84.666,85.517,,,,,,,,,,,,,,,,,,,,
,N13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,R13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,T12,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,U13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,C6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,E6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,G6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,J6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,L6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,B3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,C2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,D3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,G2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,H3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,L2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,M3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,N6,,MGTVCCAUX,,,,,,,,,,,,,,,,,,,,,,
,A1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G8,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G18,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H15,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H25,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J12,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J22,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K9,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K19,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L12,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
