Copyright 1986-2019 Xilinx, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2019.1 (lin64) Build 2552052 Fri May 24 14:47:09 MDT 2019
| Date                      : Tue Jul 23 16:16:10 2019
| Host                      : ukaea-fpga running 64-bit KDE neon User Edition 5.16
| Command                   : report_io -force -file /media/2TB/workspace/rsarwar/work/TE1001_160/refdesign/test_board/vivado/test_board.runs/impl_1/test_board_io_report.txt -format text
| Design                    : msys_wrapper
| Device                    : xc7k160t
| Speed File                : -2
| Package                   : fbg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           164 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name              | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| G25        | SCF_cpld_16_sda          | High Range       | IO_L16P_T2_CSI_B_14          | INPUT         | LVCMOS18          |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| G26        | SCF_cpld_1_scl           | High Range       | IO_L16N_T2_A15_D31_14        | OUTPUT        | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H1         | pcie_7x_mgt_txn[0]       |                  | MGTXTXN3_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H2         | pcie_7x_mgt_txp[0]       |                  | MGTXTXP3_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H3         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H5         | SI_MGT115_0_clk_n[0]     |                  | MGTREFCLK0N_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H6         | SI_MGT115_0_clk_p[0]     |                  | MGTREFCLK0P_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| H7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H8         |                          | High Range       | IO_L1N_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H9         |                          | High Range       | IO_L1P_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H10        |                          | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| H11        |                          | High Range       | IO_L6N_T0_VREF_16            | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H12        |                          | High Range       | IO_L6P_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H13        |                          | High Range       | IO_L3N_T0_DQS_16             | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H14        |                          | High Range       | IO_L5P_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H15        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H16        |                          | High Range       | IO_L7P_T1_AD10P_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H17        |                          | High Range       | IO_L14P_T2_SRCC_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H18        |                          | High Range       | IO_L14N_T2_SRCC_15           | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H19        |                          | High Range       | IO_L18P_T2_A24_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H20        |                          | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| H21        |                          | High Range       | IO_L19P_T3_A10_D26_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H22        |                          | High Range       | IO_L21N_T3_DQS_A06_D22_14    | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H23        |                          | High Range       | IO_L20P_T3_A08_D24_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H24        |                          | High Range       | IO_L20N_T3_A07_D23_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| H25        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| H26        | USR_LED[6]               | High Range       | IO_L18N_T2_A11_D27_14        | OUTPUT        | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J2         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J3         | pcie_7x_mgt_rxn[0]       |                  | MGTXRXN3_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J4         | pcie_7x_mgt_rxp[0]       |                  | MGTXRXP3_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| J5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J6         |                          |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J7         |                          | Dedicated        | DONE_0                       | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J8         |                          | High Range       | IO_0_16                      | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J9         |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J10        |                          | High Range       | IO_L4N_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J11        |                          | High Range       | IO_L4P_T0_16                 | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J12        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J13        |                          | High Range       | IO_L3P_T0_DQS_16             | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J14        |                          | High Range       | IO_25_16                     | User IO       |                   |      16 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J15        |                          | High Range       | IO_L9P_T1_DQS_AD11P_15       | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J16        |                          | High Range       | IO_L9N_T1_DQS_AD11N_15       | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J17        |                          | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| J18        |                          | High Range       | IO_L20P_T3_A20_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J19        |                          | High Range       | IO_L20N_T3_A19_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J20        |                          | High Range       | IO_L19N_T3_A21_VREF_15       | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J21        |                          | High Range       | IO_L21P_T3_DQS_14            | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J22        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| J23        |                          | High Range       | IO_L24N_T3_A00_D16_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J24        |                          | High Range       | IO_L22P_T3_A05_D21_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J25        |                          | High Range       | IO_L22N_T3_A04_D20_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| J26        | USR_LED[5]               | High Range       | IO_L18P_T2_A12_D28_14        | OUTPUT        | LVCMOS18          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K1         | pcie_7x_mgt_txn[1]       |                  | MGTXTXN2_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K2         | pcie_7x_mgt_txp[1]       |                  | MGTXTXP2_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K3         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K5         | CLK_PCIe_100MHz_clk_n[0] |                  | MGTREFCLK1N_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K6         | CLK_PCIe_100MHz_clk_p[0] |                  | MGTREFCLK1P_115              | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K8         |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K9         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K10        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K11        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K12        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K13        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K14        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K15        |                          | High Range       | IO_0_15                      | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K16        |                          | High Range       | IO_L22P_T3_A17_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K17        |                          | High Range       | IO_L22N_T3_A16_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K18        |                          | High Range       | IO_L24N_T3_RS0_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K19        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| K20        |                          | High Range       | IO_L19P_T3_A22_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K21        |                          | High Range       | IO_0_14                      | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K22        |                          | High Range       | IO_L23N_T3_A02_D18_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K23        |                          | High Range       | IO_L24P_T3_A01_D17_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| K24        |                          | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| K25        | USR_LED[0]               | High Range       | IO_L1P_T0_13                 | OUTPUT        | LVCMOS18          |      13 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| K26        | USR_LED[1]               | High Range       | IO_L1N_T0_13                 | OUTPUT        | LVCMOS18          |      13 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L2         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L3         | pcie_7x_mgt_rxn[1]       |                  | MGTXRXN2_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L4         | pcie_7x_mgt_rxp[1]       |                  | MGTXRXP2_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| L5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L6         |                          |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L7         |                          | Dedicated        | VCCO_0                       | VCCO          |                   |       0 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| L8         |                          | Dedicated        | TCK_0                        | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L9         |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L10        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L11        |                          |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| L12        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L13        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L14        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L15        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L16        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| L17        |                          | High Range       | IO_L24P_T3_RS1_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L18        |                          | High Range       | IO_L23N_T3_FWE_B_15          | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L19        |                          | High Range       | IO_L21P_T3_DQS_15            | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L20        |                          | High Range       | IO_L21N_T3_DQS_A18_15        | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L21        |                          | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| L22        |                          | High Range       | IO_L23P_T3_A03_D19_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L23        |                          | High Range       | IO_25_14                     | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L24        |                          | High Range       | IO_L8N_T1_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L25        |                          | High Range       | IO_L3N_T0_DQS_13             | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| L26        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M1         | pcie_7x_mgt_txn[2]       |                  | MGTXTXN1_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| M2         | pcie_7x_mgt_txp[2]       |                  | MGTXTXP1_115                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| M3         |                          |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M5         |                          |                  | MGTAVTTRCAL_115              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M6         |                          |                  | MGTRREF_115                  | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M7         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M8         |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M9         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M10        |                          |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| M11        |                          | Dedicated        | GNDADC_0                     | XADC          |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M12        |                          | Dedicated        | VCCADC_0                     | XADC          |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M13        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M14        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M15        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M16        |                          | High Range       | IO_25_15                     | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M17        |                          | High Range       | IO_L23P_T3_FOE_B_15          | User IO       |                   |      15 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M18        |                          | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| M19        |                          | High Range       | IO_L22N_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M20        |                          | High Range       | IO_L7N_T1_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M21        |                          | High Range       | IO_L10P_T1_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M22        |                          | High Range       | IO_L10N_T1_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M23        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| M24        |                          | High Range       | IO_L8P_T1_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M25        |                          | High Range       | IO_L3P_T0_DQS_13             | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| M26        |                          | High Range       | IO_L5N_T0_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| N1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| N2         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| N3         | pcie_7x_mgt_rxn[2]       |                  | MGTXRXN1_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| N4         | pcie_7x_mgt_rxp[2]       |                  | MGTXRXP1_115                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| N5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
