#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k325tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 18:28:05 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,J21,IOB_X0Y108,IO_L21P_T3_DQS_14,150.612,152.126,,,,,,,,,,,,,,,,,,,,
14,H22,IOB_X0Y107,IO_L21N_T3_DQS_A06_D22_14,149.837,151.343,,,,,,,,,,,,,,,,,,,,
14,J24,IOB_X0Y106,IO_L22P_T3_A05_D21_14,131.719,133.043,,,,,,,,,,,,,,,,,,,,
14,J25,IOB_X0Y105,IO_L22N_T3_A04_D20_14,120.894,122.110,,,,,,,,,,,,,,,,,,,,
14,L22,IOB_X0Y104,IO_L23P_T3_A03_D19_14,131.177,132.495,,,,,,,,,,,,,,,,,,,,
14,K22,IOB_X0Y103,IO_L23N_T3_A02_D18_14,128.869,130.165,,,,,,,,,,,,,,,,,,,,
14,K23,IOB_X0Y102,IO_L24P_T3_A01_D17_14,130.792,132.106,,,,,,,,,,,,,,,,,,,,
14,J23,IOB_X0Y101,IO_L24N_T3_A00_D16_14,123.815,125.059,,,,,,,,,,,,,,,,,,,,
14,L23,IOB_X0Y100,IO_25_14,121.200,122.418,,,,,,,,,,,,,,,,,,,,
14,A21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,C25,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,D22,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,F26,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,G23,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,L21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
15,K15,IOB_X0Y199,IO_0_15,71.006,71.720,,,,,,,,,,,,,,,,,,,,
15,C16,IOB_X0Y198,IO_L1P_T0_AD0P_15,138.382,139.772,,,,,,,,,,,,,,,,,,,,
15,B16,IOB_X0Y197,IO_L1N_T0_AD0N_15,143.158,144.596,,,,,,,,,,,,,,,,,,,,
15,A18,IOB_X0Y196,IO_L2P_T0_AD8P_15,142.040,143.468,,,,,,,,,,,,,,,,,,,,
15,A19,IOB_X0Y195,IO_L2N_T0_AD8N_15,143.751,145.195,,,,,,,,,,,,,,,,,,,,
15,B17,IOB_X0Y194,IO_L3P_T0_DQS_AD1P_15,150.452,151.964,,,,,,,,,,,,,,,,,,,,
15,A17,IOB_X0Y193,IO_L3N_T0_DQS_AD1N_15,150.034,151.542,,,,,,,,,,,,,,,,,,,,
15,C19,IOB_X0Y192,IO_L4P_T0_AD9P_15,128.227,129.515,,,,,,,,,,,,,,,,,,,,
15,B19,IOB_X0Y191,IO_L4N_T0_AD9N_15,136.435,137.807,,,,,,,,,,,,,,,,,,,,
15,C17,IOB_X0Y190,IO_L5P_T0_AD2P_15,137.768,139.152,,,,,,,,,,,,,,,,,,,,
15,C18,IOB_X0Y189,IO_L5N_T0_AD2N_15,129.113,130.411,,,,,,,,,,,,,,,,,,,,
15,D15,IOB_X0Y188,IO_L6P_T0_15,162.111,163.741,,,,,,,,,,,,,,,,,,,,
15,D16,IOB_X0Y187,IO_L6N_T0_VREF_15,161.213,162.833,,,,,,,,,,,,,,,,,,,,
15,H16,IOB_X0Y186,IO_L7P_T1_AD10P_15,116.615,117.787,,,,,,,,,,,,,,,,,,,,
15,G16,IOB_X0Y185,IO_L7N_T1_AD10N_15,117.677,118.859,,,,,,,,,,,,,,,,,,,,
15,G15,IOB_X0Y184,IO_L8P_T1_AD3P_15,138.503,139.895,,,,,,,,,,,,,,,,,,,,
15,F15,IOB_X0Y183,IO_L8N_T1_AD3N_15,146.605,148.079,,,,,,,,,,,,,,,,,,,,
15,J15,IOB_X0Y182,IO_L9P_T1_DQS_AD11P_15,126.742,128.016,,,,,,,,,,,,,,,,,,,,
15,J16,IOB_X0Y181,IO_L9N_T1_DQS_AD11N_15,124.283,125.533,,,,,,,,,,,,,,,,,,,,
15,E15,IOB_X0Y180,IO_L10P_T1_AD4P_15,153.336,154.878,,,,,,,,,,,,,,,,,,,,
15,E16,IOB_X0Y179,IO_L10N_T1_AD4N_15,153.743,155.289,,,,,,,,,,,,,,,,,,,,
15,G17,IOB_X0Y178,IO_L11P_T1_SRCC_AD12P_15,121.496,122.718,,,,,,,,,,,,,,,,,,,,
15,F18,IOB_X0Y177,IO_L11N_T1_SRCC_AD12N_15,122.212,123.440,,,,,,,,,,,,,,,,,,,,
15,F17,IOB_X0Y176,IO_L12P_T1_MRCC_AD5P_15,154.585,156.139,,,,,,,,,,,,,,,,,,,,
15,E17,IOB_X0Y175,IO_L12N_T1_MRCC_AD5N_15,151.744,153.270,,,,,,,,,,,,,,,,,,,,
15,E18,IOB_X0Y174,IO_L13P_T2_MRCC_15,156.780,158.356,,,,,,,,,,,,,,,,,,,,
15,D18,IOB_X0Y173,IO_L13N_T2_MRCC_15,154.803,156.359,,,,,,,,,,,,,,,,,,,,
15,H17,IOB_X0Y172,IO_L14P_T2_SRCC_15,127.622,128.904,,,,,,,,,,,,,,,,,,,,
15,H18,IOB_X0Y171,IO_L14N_T2_SRCC_15,123.047,124.283,,,,,,,,,,,,,,,,,,,,
15,D19,IOB_X0Y170,IO_L15P_T2_DQS_15,154.036,155.584,,,,,,,,,,,,,,,,,,,,
15,D20,IOB_X0Y169,IO_L15N_T2_DQS_ADV_B_15,153.808,155.354,,,,,,,,,,,,,,,,,,,,
15,G19,IOB_X0Y168,IO_L16P_T2_A28_15,125.872,127.138,,,,,,,,,,,,,,,,,,,,
15,F20,IOB_X0Y167,IO_L16N_T2_A27_15,120.593,121.805,,,,,,,,,,,,,,,,,,,,
15,E20,IOB_X0Y165,IO_L17N_T2_A25_15,154.824,156.380,,,,,,,,,,,,,,,,,,,,
15,H19,IOB_X0Y164,IO_L18P_T2_A24_15,120.285,121.493,,,,,,,,,,,,,,,,,,,,
15,G20,IOB_X0Y163,IO_L18N_T2_A23_15,118.783,119.977,,,,,,,,,,,,,,,,,,,,
15,K20,IOB_X0Y162,IO_L19P_T3_A22_15,104.738,105.790,,,,,,,,,,,,,,,,,,,,
15,J20,IOB_X0Y161,IO_L19N_T3_A21_VREF_15,103.540,104.580,,,,,,,,,,,,,,,,,,,,
15,J18,IOB_X0Y160,IO_L20P_T3_A20_15,107.118,108.194,,,,,,,,,,,,,,,,,,,,
15,J19,IOB_X0Y159,IO_L20N_T3_A19_15,101.032,102.048,,,,,,,,,,,,,,,,,,,,
15,L19,IOB_X0Y158,IO_L21P_T3_DQS_15,111.750,112.874,,,,,,,,,,,,,,,,,,,,
15,L20,IOB_X0Y157,IO_L21N_T3_DQS_A18_15,117.162,118.340,,,,,,,,,,,,,,,,,,,,
15,K16,IOB_X0Y156,IO_L22P_T3_A17_15,124.033,125.279,,,,,,,,,,,,,,,,,,,,
15,K17,IOB_X0Y155,IO_L22N_T3_A16_15,117.026,118.202,,,,,,,,,,,,,,,,,,,,
15,M17,IOB_X0Y154,IO_L23P_T3_FOE_B_15,124.873,126.127,,,,,,,,,,,,,,,,,,,,
15,L18,IOB_X0Y153,IO_L23N_T3_FWE_B_15,115.936,117.102,,,,,,,,,,,,,,,,,,,,
15,L17,IOB_X0Y152,IO_L24P_T3_RS1_15,115.415,116.575,,,,,,,,,,,,,,,,,,,,
15,K18,IOB_X0Y151,IO_L24N_T3_RS0_15,106.842,107.916,,,,,,,,,,,,,,,,,,,,
15,M16,IOB_X0Y150,IO_25_15,134.871,136.227,,,,,,,,,,,,,,,,,,,,
15,B18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,E19,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,F16,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,H20,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,J17,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,M18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
16,J8,IOB_X0Y249,IO_0_16,173.957,175.705,,,,,,,,,,,,,,,,,,,,
16,H9,IOB_X0Y248,IO_L1P_T0_16,152.290,153.820,,,,,,,,,,,,,,,,,,,,
16,H8,IOB_X0Y247,IO_L1N_T0_16,153.554,155.098,,,,,,,,,,,,,,,,,,,,
16,G10,IOB_X0Y246,IO_L2P_T0_16,142.175,143.603,,,,,,,,,,,,,,,,,,,,
16,G9,IOB_X0Y245,IO_L2N_T0_16,143.495,144.937,,,,,,,,,,,,,,,,,,,,
16,J13,IOB_X0Y244,IO_L3P_T0_DQS_16,143.877,145.323,,,,,,,,,,,,,,,,,,,,
16,H13,IOB_X0Y243,IO_L3N_T0_DQS_16,147.008,148.486,,,,,,,,,,,,,,,,,,,,
16,J11,IOB_X0Y242,IO_L4P_T0_16,167.635,169.319,,,,,,,,,,,,,,,,,,,,
16,J10,IOB_X0Y241,IO_L4N_T0_16,174.361,176.113,,,,,,,,,,,,,,,,,,,,
16,H14,IOB_X0Y240,IO_L5P_T0_16,131.694,133.018,,,,,,,,,,,,,,,,,,,,
16,G14,IOB_X0Y239,IO_L5N_T0_16,124.798,126.052,,,,,,,,,,,,,,,,,,,,
16,H12,IOB_X0Y238,IO_L6P_T0_16,156.532,158.106,,,,,,,,,,,,,,,,,,,,
16,H11,IOB_X0Y237,IO_L6N_T0_VREF_16,163.093,164.733,,,,,,,,,,,,,,,,,,,,
16,F9,IOB_X0Y236,IO_L7P_T1_16,155.555,157.119,,,,,,,,,,,,,,,,,,,,
16,F8,IOB_X0Y235,IO_L7N_T1_16,163.323,164.965,,,,,,,,,,,,,,,,,,,,
16,D9,IOB_X0Y234,IO_L8P_T1_16,159.310,160.912,,,,,,,,,,,,,,,,,,,,
16,D8,IOB_X0Y233,IO_L8N_T1_16,172.377,174.109,,,,,,,,,,,,,,,,,,,,
16,A9,IOB_X0Y232,IO_L9P_T1_DQS_16,179.081,180.881,,,,,,,,,,,,,,,,,,,,
16,A8,IOB_X0Y231,IO_L9N_T1_DQS_16,182.783,184.621,,,,,,,,,,,,,,,,,,,,
16,C9,IOB_X0Y230,IO_L10P_T1_16,163.024,164.662,,,,,,,,,,,,,,,,,,,,
16,B9,IOB_X0Y229,IO_L10N_T1_16,180.068,181.878,,,,,,,,,,,,,,,,,,,,
16,G11,IOB_X0Y228,IO_L11P_T1_SRCC_16,164.693,166.349,,,,,,,,,,,,,,,,,,,,
16,F10,IOB_X0Y227,IO_L11N_T1_SRCC_16,165.625,167.289,,,,,,,,,,,,,,,,,,,,
16,E10,IOB_X0Y226,IO_L12P_T1_MRCC_16,160.158,161.768,,,,,,,,,,,,,,,,,,,,
16,D10,IOB_X0Y225,IO_L12N_T1_MRCC_16,165.022,166.680,,,,,,,,,,,,,,,,,,,,
16,C12,IOB_X0Y224,IO_L13P_T2_MRCC_16,164.676,166.332,,,,,,,,,,,,,,,,,,,,
16,C11,IOB_X0Y223,IO_L13N_T2_MRCC_16,160.867,162.483,,,,,,,,,,,,,,,,,,,,
16,E11,IOB_X0Y222,IO_L14P_T2_SRCC_16,153.167,154.707,,,,,,,,,,,,,,,,,,,,
16,D11,IOB_X0Y221,IO_L14N_T2_SRCC_16,149.964,151.472,,,,,,,,,,,,,,,,,,,,
16,F14,IOB_X0Y220,IO_L15P_T2_DQS_16,169.567,171.271,,,,,,,,,,,,,,,,,,,,
16,F13,IOB_X0Y219,IO_L15N_T2_DQS_16,166.900,168.578,,,,,,,,,,,,,,,,,,,,
16,G12,IOB_X0Y218,IO_L16P_T2_16,172.713,174.449,,,,,,,,,,,,,,,,,,,,
16,F12,IOB_X0Y217,IO_L16N_T2_16,160.893,162.511,,,,,,,,,,,,,,,,,,,,
16,D14,IOB_X0Y216,IO_L17P_T2_16,154.539,156.093,,,,,,,,,,,,,,,,,,,,
16,D13,IOB_X0Y215,IO_L17N_T2_16,151.845,153.371,,,,,,,,,,,,,,,,,,,,
16,E13,IOB_X0Y214,IO_L18P_T2_16,146.257,147.727,,,,,,,,,,,,,,,,,,,,
16,E12,IOB_X0Y213,IO_L18N_T2_16,147.330,148.810,,,,,,,,,,,,,,,,,,,,
16,C14,IOB_X0Y212,IO_L19P_T3_16,157.156,158.736,,,,,,,,,,,,,,,,,,,,
16,C13,IOB_X0Y211,IO_L19N_T3_VREF_16,150.370,151.882,,,,,,,,,,,,,,,,,,,,
16,B12,IOB_X0Y210,IO_L20P_T3_16,160.016,161.624,,,,,,,,,,,,,,,,,,,,
16,B11,IOB_X0Y209,IO_L20N_T3_16,167.191,168.871,,,,,,,,,,,,,,,,,,,,
16,B14,IOB_X0Y208,IO_L21P_T3_DQS_16,167.863,169.551,,,,,,,,,,,,,,,,,,,,
16,A14,IOB_X0Y207,IO_L21N_T3_DQS_16,170.605,172.319,,,,,,,,,,,,,,,,,,,,
16,B10,IOB_X0Y206,IO_L22P_T3_16,184.058,185.908,,,,,,,,,,,,,,,,,,,,
16,A10,IOB_X0Y205,IO_L22N_T3_16,185.965,187.833,,,,,,,,,,,,,,,,,,,,
16,B15,IOB_X0Y204,IO_L23P_T3_16,167.571,169.255,,,,,,,,,,,,,,,,,,,,
16,A15,IOB_X0Y203,IO_L23N_T3_16,167.313,168.995,,,,,,,,,,,,,,,,,,,,
16,A13,IOB_X0Y202,IO_L24P_T3_16,169.406,171.108,,,,,,,,,,,,,,,,,,,,
16,A12,IOB_X0Y201,IO_L24N_T3_16,166.726,168.402,,,,,,,,,,,,,,,,,,,,
16,J14,IOB_X0Y200,IO_25_16,76.641,77.411,,,,,,,,,,,,,,,,,,,,
16,A11,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,B8,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,C15,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,D12,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,E9,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,G13,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,H10,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
32,V13,IOB_X1Y49,IO_0_VRN_32,90.485,91.395,,,,,,,,,,,,,,,,,,,,
32,AE16,IOB_X1Y37,IO_L6N_T0_VREF_32,124.307,125.557,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,AC16,IOB_X1Y25,IO_L12N_T1_MRCC_32,123.263,124.501,,,,,,,,,,,,,,,,,,,,
32,Y18,IOB_X1Y11,IO_L19N_T3_VREF_32,143.428,144.870,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,W13,IOB_X1Y0,IO_25_VRP_32,75.717,76.478,,,,,,,,,,,,,,,,,,,,
32,AB18,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AC15,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AE19,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AF16,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,W17,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,Y14,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
33,U9,IOB_X1Y99,IO_0_VRN_33,64.601,65.251,,,,,,,,,,,,,,,,,,,,
33,W8,IOB_X1Y87,IO_L6N_T0_VREF_33,122.906,124.142,,,,,,,,,,,,,,,,,,,,
33,AD8,IOB_X1Y81,IO_L9N_T1_DQS_33,114.495,115.645,,,,,,,,,,,,,,,,,,,,
33,AD11,IOB_X1Y62,IO_L19P_T3_33,128.459,129.751,,,,,,,,,,,,,,,,,,,,
33,AE11,IOB_X1Y61,IO_L19N_T3_VREF_33,134.016,135.362,,,,,,,,,,,,,,,,,,,,
33,AD10,IOB_X1Y60,IO_L20P_T3_33,129.562,130.864,,,,,,,,,,,,,,,,,,,,
33,AE10,IOB_X1Y59,IO_L20N_T3_33,135.040,136.398,,,,,,,,,,,,,,,,,,,,
33,AE12,IOB_X1Y58,IO_L21P_T3_DQS_33,150.136,151.644,,,,,,,,,,,,,,,,,,,,
33,AF12,IOB_X1Y57,IO_L21N_T3_DQS_33,146.322,147.792,,,,,,,,,,,,,,,,,,,,
33,AE8,IOB_X1Y56,IO_L22P_T3_33,123.010,124.246,,,,,,,,,,,,,,,,,,,,
33,AF8,IOB_X1Y55,IO_L22N_T3_33,122.383,123.613,,,,,,,,,,,,,,,,,,,,
33,AE13,IOB_X1Y54,IO_L23P_T3_33,138.066,139.454,,,,,,,,,,,,,,,,,,,,
33,AF13,IOB_X1Y53,IO_L23N_T3_33,134.499,135.851,,,,,,,,,,,,,,,,,,,,
33,AF10,IOB_X1Y52,IO_L24P_T3_33,114.180,115.328,,,,,,,,,,,,,,,,,,,,
33,AF9,IOB_X1Y51,IO_L24N_T3_33,117.908,119.094,,,,,,,,,,,,,,,,,,,,
33,V12,IOB_X1Y50,IO_25_VRP_33,76.120,76.885,,,,,,,,,,,,,,,,,,,,
33,AA11,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AB8,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AD12,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AE9,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,V10,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,W7,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
34,U4,IOB_X1Y149,IO_0_VRN_34,84.399,85.247,,,,,,,,,,,,,,,,,,,,
34,W4,IOB_X1Y137,IO_L6N_T0_VREF_34,92.076,93.001,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,AA2,IOB_X1Y125,IO_L12N_T1_MRCC_34,108.410,109.500,,,,,,,,,,,,,,,,,,,,
34,AD5,IOB_X1Y113,IO_L18N_T2_34,143.974,145.420,,,,,,,,,,,,,,,,,,,,
34,AD3,IOB_X1Y111,IO_L19N_T3_VREF_34,118.707,119.901,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,T7,IOB_X1Y100,IO_25_VRP_34,61.337,61.954,,,,,,,,,,,,,,,,,,,,
34,AA1,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AC5,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AD2,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AF6,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,U3,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,Y4,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
115,M5,,MGTAVTTRCAL_115,,,,,,,,,,,,,,,,,,,,,,
115,M6,,MGTRREF_115,93.130,94.066,,,,,,,,,,,,,,,,,,,,
116,A4,OPAD_X0Y15,MGTXTXP3_116,113.749,114.893,,,,,,,,,,,,,,,,,,,,
116,B6,IPAD_X1Y61,MGTXRXP3_116,103.302,104.340,,,,,,,,,,,,,,,,,,,,
116,A3,OPAD_X0Y14,MGTXTXN3_116,113.512,114.652,,,,,,,,,,,,,,,,,,,,
116,B5,IPAD_X1Y60,MGTXRXN3_116,103.357,104.395,,,,,,,,,,,,,,,,,,,,
116,B2,OPAD_X0Y13,MGTXTXP2_116,117.858,119.042,,,,,,,,,,,,,,,,,,,,
116,C4,IPAD_X1Y55,MGTXRXP2_116,109.645,110.747,,,,,,,,,,,,,,,,,,,,
116,B1,OPAD_X0Y12,MGTXTXN2_116,117.542,118.724,,,,,,,,,,,,,,,,,,,,
116,D6,IPAD_X1Y44,MGTREFCLK0P_116,103.181,104.217,,,,,,,,,,,,,,,,,,,,
116,C3,IPAD_X1Y54,MGTXRXN2_116,109.938,111.042,,,,,,,,,,,,,,,,,,,,
116,D5,IPAD_X1Y45,MGTREFCLK0N_116,104.286,105.334,,,,,,,,,,,,,,,,,,,,
116,F5,IPAD_X1Y47,MGTREFCLK1N_116,97.616,98.597,,,,,,,,,,,,,,,,,,,,
116,F6,IPAD_X1Y46,MGTREFCLK1P_116,99.344,100.343,,,,,,,,,,,,,,,,,,,,
116,D2,OPAD_X0Y11,MGTXTXP1_116,112.551,113.683,,,,,,,,,,,,,,,,,,,,
116,E4,IPAD_X1Y43,MGTXRXP1_116,100.535,101.545,,,,,,,,,,,,,,,,,,,,
116,D1,OPAD_X0Y10,MGTXTXN1_116,112.876,114.010,,,,,,,,,,,,,,,,,,,,
116,E3,IPAD_X1Y42,MGTXRXN1_116,100.899,101.913,,,,,,,,,,,,,,,,,,,,
116,F2,OPAD_X0Y9,MGTXTXP0_116,104.424,105.474,,,,,,,,,,,,,,,,,,,,
116,G4,IPAD_X1Y37,MGTXRXP0_116,90.610,91.520,,,,,,,,,,,,,,,,,,,,
116,F1,OPAD_X0Y8,MGTXTXN0_116,103.982,105.028,,,,,,,,,,,,,,,,,,,,
116,G3,IPAD_X1Y36,MGTXRXN0_116,90.619,91.529,,,,,,,,,,,,,,,,,,,,
,N13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,R13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,T12,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,U13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,C6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,E6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,G6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,J6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,L6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,B3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,C2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,D3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,G2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,H3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,L2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,M3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,N6,,MGTVCCAUX,,,,,,,,,,,,,,,,,,,,,,
,A1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G8,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G18,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H15,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H25,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J12,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J22,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K9,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K19,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
