#Top: msys_wrapper   Floorplan: impl_1   Part: xc7k160tfbg676-2
#Generated by: j.hartfiel   on: Tue Oct 23 17:57:57 2018
#Build: Vivado v2018.2   by: xbuild   on: Thu Jun 14 20:03:12 MDT 2018
#Package Version: FINAL 2012-06-26
#Package Pin Delay Version: VERS. 2.0 2012-06-26

IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,IN_TERM,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
14,J24,IOB_X0Y106,IO_L22P_T3_A05_D21_14,117.267,118.445,,,,,,,,,,,,,,,,,,,,
14,J25,IOB_X0Y105,IO_L22N_T3_A04_D20_14,117.158,118.336,,,,,,,,,,,,,,,,,,,,
14,L22,IOB_X0Y104,IO_L23P_T3_A03_D19_14,107.551,108.631,,,,,,,,,,,,,,,,,,,,
14,K22,IOB_X0Y103,IO_L23N_T3_A02_D18_14,112.102,113.228,,,,,,,,,,,,,,,,,,,,
14,K23,IOB_X0Y102,IO_L24P_T3_A01_D17_14,117.075,118.251,,,,,,,,,,,,,,,,,,,,
14,J23,IOB_X0Y101,IO_L24N_T3_A00_D16_14,119.929,121.135,,,,,,,,,,,,,,,,,,,,
14,L23,IOB_X0Y100,IO_25_14,102.495,103.525,,,,,,,,,,,,,,,,,,,,
14,A21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,C25,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,D22,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,F26,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,G23,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
14,L21,,VCCO_14,,,,,,,,,,,,,,,,,,,,,VCCO_14,1.80
15,K15,IOB_X0Y199,IO_0_15,44.692,45.141,,,,,,,,,,,,,,,,,,,,
15,C16,IOB_X0Y198,IO_L1P_T0_AD0P_15,98.192,99.179,,,,,,,,,,,,,,,,,,,,
15,B16,IOB_X0Y197,IO_L1N_T0_AD0N_15,110.385,111.495,,,,,,,,,,,,,,,,,,,,
15,A18,IOB_X0Y196,IO_L2P_T0_AD8P_15,134.187,135.535,,,,,,,,,,,,,,,,,,,,
15,A19,IOB_X0Y195,IO_L2N_T0_AD8N_15,131.714,133.038,,,,,,,,,,,,,,,,,,,,
15,B17,IOB_X0Y194,IO_L3P_T0_DQS_AD1P_15,117.311,118.489,,,,,,,,,,,,,,,,,,,,
15,A17,IOB_X0Y193,IO_L3N_T0_DQS_AD1N_15,120.487,121.697,,,,,,,,,,,,,,,,,,,,
15,C19,IOB_X0Y192,IO_L4P_T0_AD9P_15,112.391,113.521,,,,,,,,,,,,,,,,,,,,
15,B19,IOB_X0Y191,IO_L4N_T0_AD9N_15,124.632,125.884,,,,,,,,,,,,,,,,,,,,
15,C17,IOB_X0Y190,IO_L5P_T0_AD2P_15,104.265,105.313,,,,,,,,,,,,,,,,,,,,
15,C18,IOB_X0Y189,IO_L5N_T0_AD2N_15,115.603,116.765,,,,,,,,,,,,,,,,,,,,
15,D15,IOB_X0Y188,IO_L6P_T0_15,116.139,117.307,,,,,,,,,,,,,,,,,,,,
15,D16,IOB_X0Y187,IO_L6N_T0_VREF_15,116.830,118.004,,,,,,,,,,,,,,,,,,,,
15,H16,IOB_X0Y186,IO_L7P_T1_AD10P_15,93.497,94.436,,,,,,,,,,,,,,,,,,,,
15,G16,IOB_X0Y185,IO_L7N_T1_AD10N_15,91.092,92.008,,,,,,,,,,,,,,,,,,,,
15,G15,IOB_X0Y184,IO_L8P_T1_AD3P_15,126.978,128.254,,,,,,,,,,,,,,,,,,,,
15,F15,IOB_X0Y183,IO_L8N_T1_AD3N_15,125.304,126.564,,,,,,,,,,,,,,,,,,,,
15,J15,IOB_X0Y182,IO_L9P_T1_DQS_AD11P_15,102.149,103.175,,,,,,,,,,,,,,,,,,,,
15,J16,IOB_X0Y181,IO_L9N_T1_DQS_AD11N_15,97.887,98.871,,,,,,,,,,,,,,,,,,,,
15,E15,IOB_X0Y180,IO_L10P_T1_AD4P_15,123.447,124.687,,,,,,,,,,,,,,,,,,,,
15,E16,IOB_X0Y179,IO_L10N_T1_AD4N_15,124.439,125.689,,,,,,,,,,,,,,,,,,,,
15,G17,IOB_X0Y178,IO_L11P_T1_SRCC_AD12P_15,83.245,84.082,,,,,,,,,,,,,,,,,,,,
15,F18,IOB_X0Y177,IO_L11N_T1_SRCC_AD12N_15,85.708,86.570,,,,,,,,,,,,,,,,,,,,
15,F17,IOB_X0Y176,IO_L12P_T1_MRCC_AD5P_15,91.844,92.767,,,,,,,,,,,,,,,,,,,,
15,E17,IOB_X0Y175,IO_L12N_T1_MRCC_AD5N_15,93.208,94.144,,,,,,,,,,,,,,,,,,,,
15,E18,IOB_X0Y174,IO_L13P_T2_MRCC_15,112.946,114.082,,,,,,,,,,,,,,,,,,,,
15,D18,IOB_X0Y173,IO_L13N_T2_MRCC_15,111.192,112.310,,,,,,,,,,,,,,,,,,,,
15,H17,IOB_X0Y172,IO_L14P_T2_SRCC_15,74.141,74.886,,,,,,,,,,,,,,,,,,,,
15,H18,IOB_X0Y171,IO_L14N_T2_SRCC_15,73.753,74.494,,,,,,,,,,,,,,,,,,,,
15,D19,IOB_X0Y170,IO_L15P_T2_DQS_15,108.048,109.134,,,,,,,,,,,,,,,,,,,,
15,D20,IOB_X0Y169,IO_L15N_T2_DQS_ADV_B_15,107.490,108.570,,,,,,,,,,,,,,,,,,,,
15,G19,IOB_X0Y168,IO_L16P_T2_A28_15,82.634,83.464,,,,,,,,,,,,,,,,,,,,
15,F20,IOB_X0Y167,IO_L16N_T2_A27_15,82.909,83.742,,,,,,,,,,,,,,,,,,,,
15,E20,IOB_X0Y165,IO_L17N_T2_A25_15,90.984,91.898,,,,,,,,,,,,,,,,,,,,
15,H19,IOB_X0Y164,IO_L18P_T2_A24_15,78.291,79.078,,,,,,,,,,,,,,,,,,,,
15,G20,IOB_X0Y163,IO_L18N_T2_A23_15,76.652,77.423,,,,,,,,,,,,,,,,,,,,
15,K20,IOB_X0Y162,IO_L19P_T3_A22_15,57.822,58.403,,,,,,,,,,,,,,,,,,,,
15,J20,IOB_X0Y161,IO_L19N_T3_A21_VREF_15,65.277,65.933,,,,,,,,,,,,,,,,,,,,
15,J18,IOB_X0Y160,IO_L20P_T3_A20_15,79.053,79.847,,,,,,,,,,,,,,,,,,,,
15,J19,IOB_X0Y159,IO_L20N_T3_A19_15,73.206,73.942,,,,,,,,,,,,,,,,,,,,
15,L19,IOB_X0Y158,IO_L21P_T3_DQS_15,50.885,51.397,,,,,,,,,,,,,,,,,,,,
15,L20,IOB_X0Y157,IO_L21N_T3_DQS_A18_15,51.002,51.515,,,,,,,,,,,,,,,,,,,,
15,K16,IOB_X0Y156,IO_L22P_T3_A17_15,45.802,46.263,,,,,,,,,,,,,,,,,,,,
15,K17,IOB_X0Y155,IO_L22N_T3_A16_15,47.808,48.289,,,,,,,,,,,,,,,,,,,,
15,M17,IOB_X0Y154,IO_L23P_T3_FOE_B_15,53.696,54.236,,,,,,,,,,,,,,,,,,,,
15,L18,IOB_X0Y153,IO_L23N_T3_FWE_B_15,50.846,51.357,,,,,,,,,,,,,,,,,,,,
15,L17,IOB_X0Y152,IO_L24P_T3_RS1_15,41.950,42.372,,,,,,,,,,,,,,,,,,,,
15,K18,IOB_X0Y151,IO_L24N_T3_RS0_15,47.221,47.696,,,,,,,,,,,,,,,,,,,,
15,M16,IOB_X0Y150,IO_25_15,36.861,37.232,,,,,,,,,,,,,,,,,,,,
15,B18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,E19,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,F16,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,H20,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,J17,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
15,M18,,VCCO_15,,,,,,,,,,,,,,,,,,,,,VCCO_15,1.80
16,J8,IOB_X0Y249,IO_0_16,113.829,114.973,,,,,,,,,,,,,,,,,,,,
16,H9,IOB_X0Y248,IO_L1P_T0_16,103.590,104.632,,,,,,,,,,,,,,,,,,,,
16,H8,IOB_X0Y247,IO_L1N_T0_16,111.199,112.317,,,,,,,,,,,,,,,,,,,,
16,G10,IOB_X0Y246,IO_L2P_T0_16,89.513,90.412,,,,,,,,,,,,,,,,,,,,
16,G9,IOB_X0Y245,IO_L2N_T0_16,99.236,100.234,,,,,,,,,,,,,,,,,,,,
16,J13,IOB_X0Y244,IO_L3P_T0_DQS_16,84.822,85.674,,,,,,,,,,,,,,,,,,,,
16,H13,IOB_X0Y243,IO_L3N_T0_DQS_16,82.347,83.175,,,,,,,,,,,,,,,,,,,,
16,J11,IOB_X0Y242,IO_L4P_T0_16,109.168,110.266,,,,,,,,,,,,,,,,,,,,
16,J10,IOB_X0Y241,IO_L4N_T0_16,112.796,113.930,,,,,,,,,,,,,,,,,,,,
16,H14,IOB_X0Y240,IO_L5P_T0_16,71.035,71.749,,,,,,,,,,,,,,,,,,,,
16,G14,IOB_X0Y239,IO_L5N_T0_16,68.571,69.261,,,,,,,,,,,,,,,,,,,,
16,H12,IOB_X0Y238,IO_L6P_T0_16,89.747,90.649,,,,,,,,,,,,,,,,,,,,
16,H11,IOB_X0Y237,IO_L6N_T0_VREF_16,98.406,99.396,,,,,,,,,,,,,,,,,,,,
16,F9,IOB_X0Y236,IO_L7P_T1_16,112.374,113.504,,,,,,,,,,,,,,,,,,,,
16,F8,IOB_X0Y235,IO_L7N_T1_16,118.193,119.381,,,,,,,,,,,,,,,,,,,,
16,D9,IOB_X0Y234,IO_L8P_T1_16,123.939,125.185,,,,,,,,,,,,,,,,,,,,
16,D8,IOB_X0Y233,IO_L8N_T1_16,132.613,133.945,,,,,,,,,,,,,,,,,,,,
16,A9,IOB_X0Y232,IO_L9P_T1_DQS_16,129.602,130.904,,,,,,,,,,,,,,,,,,,,
16,A8,IOB_X0Y231,IO_L9N_T1_DQS_16,132.187,133.515,,,,,,,,,,,,,,,,,,,,
16,C9,IOB_X0Y230,IO_L10P_T1_16,138.861,140.257,,,,,,,,,,,,,,,,,,,,
16,B9,IOB_X0Y229,IO_L10N_T1_16,143.823,145.269,,,,,,,,,,,,,,,,,,,,
16,G11,IOB_X0Y228,IO_L11P_T1_SRCC_16,98.968,99.963,,,,,,,,,,,,,,,,,,,,
16,F10,IOB_X0Y227,IO_L11N_T1_SRCC_16,102.495,103.525,,,,,,,,,,,,,,,,,,,,
16,E10,IOB_X0Y226,IO_L12P_T1_MRCC_16,113.972,115.118,,,,,,,,,,,,,,,,,,,,
16,D10,IOB_X0Y225,IO_L12N_T1_MRCC_16,113.819,114.963,,,,,,,,,,,,,,,,,,,,
16,C12,IOB_X0Y224,IO_L13P_T2_MRCC_16,128.259,129.549,,,,,,,,,,,,,,,,,,,,
16,C11,IOB_X0Y223,IO_L13N_T2_MRCC_16,128.662,129.956,,,,,,,,,,,,,,,,,,,,
16,E11,IOB_X0Y222,IO_L14P_T2_SRCC_16,100.891,101.905,,,,,,,,,,,,,,,,,,,,
16,D11,IOB_X0Y221,IO_L14N_T2_SRCC_16,103.559,104.599,,,,,,,,,,,,,,,,,,,,
16,F14,IOB_X0Y220,IO_L15P_T2_DQS_16,103.299,104.337,,,,,,,,,,,,,,,,,,,,
16,F13,IOB_X0Y219,IO_L15N_T2_DQS_16,101.247,102.265,,,,,,,,,,,,,,,,,,,,
16,G12,IOB_X0Y218,IO_L16P_T2_16,87.721,88.603,,,,,,,,,,,,,,,,,,,,
16,F12,IOB_X0Y217,IO_L16N_T2_16,87.720,88.602,,,,,,,,,,,,,,,,,,,,
16,D14,IOB_X0Y216,IO_L17P_T2_16,101.594,102.616,,,,,,,,,,,,,,,,,,,,
16,D13,IOB_X0Y215,IO_L17N_T2_16,107.543,108.623,,,,,,,,,,,,,,,,,,,,
16,E13,IOB_X0Y214,IO_L18P_T2_16,93.993,94.938,,,,,,,,,,,,,,,,,,,,
16,E12,IOB_X0Y213,IO_L18N_T2_16,95.919,96.883,,,,,,,,,,,,,,,,,,,,
16,C14,IOB_X0Y212,IO_L19P_T3_16,105.198,106.256,,,,,,,,,,,,,,,,,,,,
16,C13,IOB_X0Y211,IO_L19N_T3_VREF_16,107.982,109.068,,,,,,,,,,,,,,,,,,,,
16,B12,IOB_X0Y210,IO_L20P_T3_16,126.714,127.988,,,,,,,,,,,,,,,,,,,,
16,B11,IOB_X0Y209,IO_L20N_T3_16,127.012,128.288,,,,,,,,,,,,,,,,,,,,
16,B14,IOB_X0Y208,IO_L21P_T3_DQS_16,117.510,118.692,,,,,,,,,,,,,,,,,,,,
16,A14,IOB_X0Y207,IO_L21N_T3_DQS_16,120.284,121.492,,,,,,,,,,,,,,,,,,,,
16,B10,IOB_X0Y206,IO_L22P_T3_16,127.138,128.416,,,,,,,,,,,,,,,,,,,,
16,A10,IOB_X0Y205,IO_L22N_T3_16,137.858,139.244,,,,,,,,,,,,,,,,,,,,
16,B15,IOB_X0Y204,IO_L23P_T3_16,116.315,117.483,,,,,,,,,,,,,,,,,,,,
16,A15,IOB_X0Y203,IO_L23N_T3_16,120.528,121.740,,,,,,,,,,,,,,,,,,,,
16,A13,IOB_X0Y202,IO_L24P_T3_16,151.122,152.640,,,,,,,,,,,,,,,,,,,,
16,A12,IOB_X0Y201,IO_L24N_T3_16,148.876,150.372,,,,,,,,,,,,,,,,,,,,
16,J14,IOB_X0Y200,IO_25_16,91.762,92.684,,,,,,,,,,,,,,,,,,,,
16,A11,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,B8,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,C15,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,D12,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,E9,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,G13,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
16,H10,,VCCO_16,,,,,,,,,,,,,,,,,,,,,VCCO_16,
32,V13,IOB_X1Y49,IO_0_VRN_32,53.522,54.060,,,,,,,,,,,,,,,,,,,,
32,AE16,IOB_X1Y37,IO_L6N_T0_VREF_32,125.589,126.851,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,AC16,IOB_X1Y25,IO_L12N_T1_MRCC_32,115.508,116.668,,,,,,,,,,,,,,,,,,,,
32,Y18,IOB_X1Y11,IO_L19N_T3_VREF_32,99.599,100.599,,,,,,,,,,,,,,,,,,,VREF_32,0.75
32,W13,IOB_X1Y0,IO_25_VRP_32,58.706,59.296,,,,,,,,,,,,,,,,,,,,
32,AB18,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AC15,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AE19,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,AF16,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,W17,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
32,Y14,,VCCO_32,,,,,,,,,,,,,,,,,,,,,VCCO_32,1.50
33,U9,IOB_X1Y99,IO_0_VRN_33,50.470,50.977,,,,,,,,,,,,,,,,,,,,
33,W8,IOB_X1Y87,IO_L6N_T0_VREF_33,82.062,82.887,,,,,,,,,,,,,,,,,,,,
33,AD8,IOB_X1Y81,IO_L9N_T1_DQS_33,110.068,111.174,,,,,,,,,,,,,,,,,,,,
33,AD11,IOB_X1Y62,IO_L19P_T3_33,124.424,125.674,,,,,,,,,,,,,,,,,,,,
33,AE11,IOB_X1Y61,IO_L19N_T3_VREF_33,116.362,117.532,,,,,,,,,,,,,,,,,,,,
33,AD10,IOB_X1Y60,IO_L20P_T3_33,106.365,107.433,,,,,,,,,,,,,,,,,,,,
33,AE10,IOB_X1Y59,IO_L20N_T3_33,110.980,112.096,,,,,,,,,,,,,,,,,,,,
33,AE12,IOB_X1Y58,IO_L21P_T3_DQS_33,127.401,128.681,,,,,,,,,,,,,,,,,,,,
33,AF12,IOB_X1Y57,IO_L21N_T3_DQS_33,124.951,126.207,,,,,,,,,,,,,,,,,,,,
33,AE8,IOB_X1Y56,IO_L22P_T3_33,129.703,131.007,,,,,,,,,,,,,,,,,,,,
33,AF8,IOB_X1Y55,IO_L22N_T3_33,128.522,129.814,,,,,,,,,,,,,,,,,,,,
33,AE13,IOB_X1Y54,IO_L23P_T3_33,133.905,135.251,,,,,,,,,,,,,,,,,,,,
33,AF13,IOB_X1Y53,IO_L23N_T3_33,137.759,139.143,,,,,,,,,,,,,,,,,,,,
33,AF10,IOB_X1Y52,IO_L24P_T3_33,123.183,124.421,,,,,,,,,,,,,,,,,,,,
33,AF9,IOB_X1Y51,IO_L24N_T3_33,119.789,120.993,,,,,,,,,,,,,,,,,,,,
33,V12,IOB_X1Y50,IO_25_VRP_33,55.533,56.091,,,,,,,,,,,,,,,,,,,,
33,AA11,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AB8,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AD12,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,AE9,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,V10,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
33,W7,,VCCO_33,,,,,,,,,,,,,,,,,,,,,VCCO_33,1.50
34,U4,IOB_X1Y149,IO_0_VRN_34,117.506,118.686,,,,,,,,,,,,,,,,,,,,
34,W4,IOB_X1Y137,IO_L6N_T0_VREF_34,124.833,126.087,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,AA2,IOB_X1Y125,IO_L12N_T1_MRCC_34,129.542,130.844,,,,,,,,,,,,,,,,,,,,
34,AD5,IOB_X1Y113,IO_L18N_T2_34,132.725,134.059,,,,,,,,,,,,,,,,,,,,
34,AD3,IOB_X1Y111,IO_L19N_T3_VREF_34,140.473,141.885,,,,,,,,,,,,,,,,,,,VREF_34,0.75
34,T7,IOB_X1Y100,IO_25_VRP_34,65.451,66.109,,,,,,,,,,,,,,,,,,,,
34,AA1,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AC5,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AD2,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,AF6,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,U3,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
34,Y4,,VCCO_34,,,,,,,,,,,,,,,,,,,,,VCCO_34,1.50
115,M5,,MGTAVTTRCAL_115,,,,,,,,,,,,,,,,,,,,,,
115,M6,,MGTRREF_115,73.334,74.071,,,,,,,,,,,,,,,,,,,,
116,A4,OPAD_X0Y15,MGTXTXP3_116,97.131,98.107,,,,,,,,,,,,,,,,,,,,
116,B6,IPAD_X1Y61,MGTXRXP3_116,91.277,92.194,,,,,,,,,,,,,,,,,,,,
116,A3,OPAD_X0Y14,MGTXTXN3_116,96.117,97.083,,,,,,,,,,,,,,,,,,,,
116,B5,IPAD_X1Y60,MGTXRXN3_116,90.610,91.520,,,,,,,,,,,,,,,,,,,,
116,B2,OPAD_X0Y13,MGTXTXP2_116,106.292,107.360,,,,,,,,,,,,,,,,,,,,
116,C4,IPAD_X1Y55,MGTXRXP2_116,96.816,97.789,,,,,,,,,,,,,,,,,,,,
116,B1,OPAD_X0Y12,MGTXTXN2_116,105.306,106.364,,,,,,,,,,,,,,,,,,,,
116,D6,IPAD_X1Y44,MGTREFCLK0P_116,88.079,88.964,,,,,,,,,,,,,,,,,,,,
116,C3,IPAD_X1Y54,MGTXRXN2_116,96.242,97.209,,,,,,,,,,,,,,,,,,,,
116,D5,IPAD_X1Y45,MGTREFCLK0N_116,87.838,88.720,,,,,,,,,,,,,,,,,,,,
116,F5,IPAD_X1Y47,MGTREFCLK1N_116,84.487,85.336,,,,,,,,,,,,,,,,,,,,
116,F6,IPAD_X1Y46,MGTREFCLK1P_116,87.667,88.548,,,,,,,,,,,,,,,,,,,,
116,D2,OPAD_X0Y11,MGTXTXP1_116,101.055,102.071,,,,,,,,,,,,,,,,,,,,
116,E4,IPAD_X1Y43,MGTXRXP1_116,89.204,90.100,,,,,,,,,,,,,,,,,,,,
116,D1,OPAD_X0Y10,MGTXTXN1_116,101.128,102.144,,,,,,,,,,,,,,,,,,,,
116,E3,IPAD_X1Y42,MGTXRXN1_116,88.664,89.555,,,,,,,,,,,,,,,,,,,,
116,F2,OPAD_X0Y9,MGTXTXP0_116,96.959,97.933,,,,,,,,,,,,,,,,,,,,
116,G4,IPAD_X1Y37,MGTXRXP0_116,83.558,84.398,,,,,,,,,,,,,,,,,,,,
116,F1,OPAD_X0Y8,MGTXTXN0_116,96.828,97.801,,,,,,,,,,,,,,,,,,,,
116,G3,IPAD_X1Y36,MGTXRXN0_116,82.903,83.736,,,,,,,,,,,,,,,,,,,,
,N13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,R13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,T12,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,U13,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,C6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,E6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,G6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,J6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,L6,,MGTAVCC,,,,,,,,,,,,,,,,,,,,,,
,B3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,C2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,D3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,G2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,H3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,L2,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,M3,,MGTAVTT,,,,,,,,,,,,,,,,,,,,,,
,N6,,MGTVCCAUX,,,,,,,,,,,,,,,,,,,,,,
,A1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,A26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA6,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AA26,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AB23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AC20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AD17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AE24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,AF21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,B23,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,C20,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,D17,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,E24,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,F21,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G8,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,G18,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H15,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,H25,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J2,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J12,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,J22,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K3,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K4,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K7,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K9,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K11,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K13,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,K19,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L1,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L5,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L10,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L12,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L14,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
,L16,,GND,,,,,,,,,,,,,,,,,,,,,GND,GND
